sentence	question	label
S0: Blue Block Glasses. So, a blue block appears blue in the sunlight if only blue light is reflected by the block.	Is S0 true or false?	1
S0: Perfect combustion of propane yields water, carbon dioxide &amp; heat. So, the combustion of propane gas produces carbon dioxide and water vapor.	Is S0 true or false?	0
S0: ground state the lowest energy orbit of the electron in the atom. So, electrons in successive atoms on the periodic table tend to fill low-energy orbitals first. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: The lungs of mammals are unique in having alveoli. So, the lungs of mammals are unique in having alveoli. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Fog can be considered as a low stratus cloud in contact with the ground. So, stratus clouds occur in the low of the troposphere. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Many of these proteins have important functions in wound healing and tissue repair. So, protein is an important part of a healthy diet because it is needed to repair tissue. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Particular attention will be given to the four classes of biochemicals and their role in living systems. So, there are four classes of biochemical compounds.	Is S0 true or false?	0
S0: A brief review of chemical kinetics and thermodynamics is followed by discussion of acid-base, precipitation-dissolution, coordination, and reduction-oxidation reactions. So, chemical reactions follow the laws of thermodynamics. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Moreover, these viral mechanisms may contribute to disease in individuals with weakened immune responses. So, symptoms of viral diseases result from a(n) immune response to a virus.	Is S0 true or false?	1
S0: Luckily, hydrogen is the most overwhelming abundant element in the cosmos. So, the element hydrogen is the most abundant in the universe. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: ANGIOSPERM Angiosperms are flowering plants that produce seeds enclosed in fruit. So, angiosperms is the term for flowering seed plants. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: The most of available hydropower for energy is already in use. So, hydropower is the most widely used form of renewable energy in the world.	Is S0 true or false?	1
S0: Basically, objects that are in motion change their position. So, in science, motion is defined as a change in position. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Mechanical work is defined as force times distance, when the two are in the same direction. So, force times distance is the equation for work. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Therefore, the smaller the gas bubbles created the smaller the oil droplet floated to the surface. So, gas bubble holes helps pumice float in water.	Is S0 true or false?	1
S0: Tornado Season Tornadoes can occur at any time of the year. So, tornadoes can occur in any.	Is S0 true or false?	0
S0: Determine the direction of a centripetal force and centripetal acceleration for an object moving in a circular path. So, centripetal force is the force that causes centripetal acceleration. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Antibodies are specific for only one antigen. So, an antibody can match one types of antigens. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: There are methods to determine the number of protons on each of the carbons. So, the chemistry of each element is determined by its number of protons and electrons.	Is S0 true or false?	1
S0: A. PLASMA MEMBRANE All cells are enclosed in a cell membrane and eukaryotic cells contain numerous membranes within the cell. So, a plasma membrane encloses the border of animal cells. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Galileo is thought to have been the first astronomer to build and use a telescope. So, galileo built the first telescope.	Is S0 true or false?	0
S0: Its energy is in the form of kinetic energy, the energy of motion. So, kinetic engergy is the energy of anything in motion.	Is S0 true or false?	0
S0: Amniotic eggs have a shell that retains water. So, mammals have four limbs and produce amniotic eggs. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: The inner planets are Mercury, Venus, Earth, and Mars, which are close to the Sun. So, mercury is always closer to the sun than it is to earth.	Is S0 true or false?	1
S0: But it takes 165 Earth years for Neptune to make one orbit around the sun. So, it takes about one year for earth to orbit the sun.	Is S0 true or false?	1
S0: Gases are characterized as having no definite shape or definite volume. So, gas has no definite volume and no definite shape.	Is S0 true or false?	0
S0: Posterior rotation, lateral rotation, torsion and medial rotation may also be found. So, medial rotation is the term for rotation of a bone toward the midline of the body.	Is S0 true or false?	1
S0: Examples of Psychoactive Drugs So, caffeine and alcohol are two examples of a psychoactive.	Is S0 true or false?	1
S0: Gauss had used the method in his famous 1801 prediction of the location of the dwarf planet Ceres. So, we consider ceres to be a dwarf planet.	Is S0 true or false?	0
S0: Autosome Any chromosome that is not a sex chromosome . So, autosomes is another term for body chromosomes. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: The cells of a plant are organized into dermal, vascular, and ground tissue systems III. So, the ground tissue system has neither dermal nor vascular tissues. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The optic nerve transfers images from the eyes to the brain, which allows us to see. So, brain and eyes are the organs work together to allow us to see. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Deductive Reasoning Inferring specific instances from general principles or rules. So, making a specific statement based on a general principle is the definition of deductive reasoning.	Is S0 true or false?	0
S0: The two plants will then grow together. So, growing and reproducing occur in both plants and humans. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The urinary system controls the amount of water in the body and removes wastes. So, the urinary system system controls the amount of water in the body and removes wastes. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Type of organization , So, roundworms exemplify organ-level organization, where two or more types of tissues work together to perform a particular function as an organ.	Is S0 true or false?	1
S0: Light photons after entering into the skin interact with matter for multiple scattering events. So, translucent matter transmits light but scatters the light as it passes through.	Is S0 true or false?	1
S0: Evaporation (ee-vap-or-a-shun) turns liquid water into a gas called water vapor. So, when liquid water changes to water vapor it is called evaporation.	Is S0 true or false?	0
S0: IK1QFK RADIO WAVES BELOW 22 KHZ. So, am radio waves exist in the 540 to 1600 khz frequency range.	Is S0 true or false?	1
S0: Then, at 100 degrees C, the water becomes an invisible gas in the air, called water vapor. So, water vapor exists in the atmosphere as an invisible gas	Is S0 true or false?	0
S0: Most experts agree that this water will stay safe for only a few days. So, most people can survive only a few days without water. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: The main component may be eaten dry with drinking water or reconstituted. So, water is the main component of milk.	Is S0 true or false?	1
S0: Vascular Tissue So, the ground tissue system has neither dermal nor vascular tissues. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Labor is commonly divided into three stages. So, adulthood is divided into three stages.	Is S0 true or false?	1
